t,y,t_d
98.84529946162257,9801.0,198.00011300923617
97.32987258737954,9573.7026267346,195.69067693311854
95.60214994639558,9279.444352700777,192.65973283723795
93.73946240865415,8949.566774480314,189.20430762719226
91.78935984960675,8600.607887846176,185.47895784325559
89.78332257008286,8242.707861901386,181.57878581155234
87.74302506772476,7882.478366583385,177.5666640583393
85.68371825392127,7524.352397899926,173.48611502169533
83.61625359867755,7171.332137309519,169.36747622157145
81.54837984189493,6825.4453586810005,165.2325393976509
79.48561449806813,6488.041495154185,161.0968090369912
77.4318501524859,6159.991683139362,156.97127257136538
75.38978704387382,5841.827717732058,152.86374328558978
73.361247712359,5533.840416432898,148.77965385426336
71.3474093600892,5236.150170489381,144.72254467206852
69.3489770191957,4948.7580036759655,140.69485739051038
67.36631393736047,4671.582659570542,136.69799595920435
65.3995402635014,4404.487625632287,132.73269287360202
63.44860824848794,4147.300786150337,128.7990702162786
61.51335924368669,3899.8286721731165,124.89718902852175
59.5935675416911,3661.866646955482,121.0266830626057
57.68897384112482,3433.2061572627167,117.18712502951703
55.799311036551316,3213.6397551597342,113.37793503702329
53.92432387714587,3002.9644900806948,109.59862475482346
52.06378432011813,2800.984057853033,105.84861429068508
50.21750319908918,2607.5100690915424,102.12753739688236
48.385339644111944,2422.3626211523538,98.43496678440191
46.56720849598877,2245.370413187847,94.77065828809322
44.76308660813745,2076.3704901169112,91.1343982634496
42.97301818292769,1915.2077494713394,87.52615618982723
41.19711966960106,1761.7342553843785,83.94602362915757
39.43558451430949,1615.8084297322282,80.39422948626918
37.68868800924784,1477.2941569566274,76.87115526920978
35.956792419625394,1346.0598278399264,73.3773656098899
34.24035274191904,1221.9773362687795,69.91356248311729
32.53992302923719,1104.9210504072046,66.48069202885016
30.856163811533165,994.7667446902062,63.079837729943904
29.189850497876748,891.3905175411026,59.712334864565406
27.541883215789383,794.667671092642,56.3797018347444
25.913297913960747,704.4715646406022,53.083769879109724
24.30527928292285,620.6724129497609,49.826599141118834
22.719175466778594,543.136042455033,46.61056260082825
21.156514819884222,471.7225829567172,43.43835370505458
19.619024798817982,406.28508968421227,40.313032148340156
18.108653104162517,346.668084458999,37.238054393596926
16.627591098981686,292.7060110385697,34.217308007830695
15.178299213835874,244.22160355697162,31.255184148670207
13.763534101059387,201.02416859705897,28.356596639769506
12.386376624077528,162.90780274890585,25.527065902578453
11.050259549100794,129.64957262533915,22.772753292067
9.758992971538891,101.00771700429169,20.100518322932345
8.516784462632035,76.7199578754677,17.51798447973715
7.328249876448721,56.50204865766638,15.033567830013126
6.198409168145146,40.04674649877325,12.656499914743891
5.132659897645517,27.023457879455506,10.3968184491063
4.136719348455837,17.078877829607457,8.265319872407026
3.216525016515085,9.83900827097721,6.273438815383745
2.37808294706782,4.912983148837198,4.433050133294766
1.6272550846474543,1.8991126089991286,2.7561659348796144
0.9694813136784667,0.39344894121608504,1.25451018225755
0.4094398286438612,0.0009313902147921448,-0.061037357604948606
